Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
13.90626583447433,13.372596131848358,12.633863479835625,1095000.0000000005,642161.157046611,306772.0430857178,13.10349,490650.75
13.910821646859096,12.644281314676995,12.474614283496027,1100000.0000000016,309984.65917857504,261610.0881328927,12.524931,275110.28
13.215802717369536,13.24957917447798,13.228581382397701,548970.9999999997,567830.0319452313,556031.1428247958,13.336993,619700.5
11.225256725762891,11.080301322150124,11.372289141009999,74999.9999999999,64879.430373878015,86879.52178914037,11.173091,71187.81
13.76421831620775,13.351049258049112,12.649031896167422,950000.0000000008,628472.5727821717,311460.7747409174,13.195628,538006.7
11.652696102959752,12.28611173008234,12.606212987515116,114999.99999999971,216664.88165845844,298405.81559452106,12.797772,361410.47
11.918397239722838,10.59880654833724,11.299093643854786,150000.00000000006,40085.96701360579,80747.417539174,10.813053,49663.87
13.815511557963774,13.349110291873727,13.331964335798533,999999.9999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
13.304686600863562,13.206485426879485,13.016095275639879,600000.0000000003,543879.8232227553,449590.77153128455,13.135956,506841.62
13.592368256649284,12.687375062275487,12.47960444399149,800000.0000000005,323635.11516323127,262918.8321556008,12.527487,275814.3
14.151983508870948,13.24957917447798,13.228581382397701,1400000.0000000033,567830.0319452313,556031.1428247958,13.336993,619700.5
12.765691290604371,12.277942678885672,12.372318784483815,349999.9999999997,214902.13675810708,236171.7445032625,12.360996,233512.75
12.345838935721968,12.696984342276517,12.67241990085685,230000.0000000001,326760.01518631267,318831.0967924631,12.806959,364745.97
12.429220196836384,12.678335849709775,12.468085556839346,250000.00000000023,320722.8815030946,259907.6642253333,12.448674,254911.14
16.118095750958314,14.321958517376892,15.173882264358548,9999999.999999996,1659385.5060871528,3889853.3174196593,15.754119,6.9490725e+06
13.122365377402328,12.29948955268492,12.372468078339356,499999.99999999977,219582.87406132146,236207.00627498058,12.360996,233512.75
11.695255355062796,12.678335849709775,12.468085556839346,120000.00000000025,320722.8815030946,259907.6642253333,12.448674,254911.14
11.849404844423074,13.370657165672974,13.326001953877691,139999.9999999999,640917.2326983244,612926.5102685172,13.384322,649735.5
15.46416937585933,13.349110291873727,13.331964335798533,5199999.999999999,627255.1644206534,616591.9346457355,13.384322,649735.5
13.937729075643883,14.399039035389341,13.667198489013618,1129999.999999999,1792350.558347433,862161.0189594267,14.105324,1.3361769e+06
13.3374763699232,13.349110291873727,13.331964335798533,620000.0000000005,627255.1644206534,616591.9346457355,13.384322,649735.5
13.592368256649284,12.315682236490598,12.388669451982445,800000.0000000005,223167.470093906,240065.069010315,12.331232,226664.83
12.506180941677355,12.29948955268492,12.372468078339356,269999.9999999996,219582.87406132146,236207.00627498058,12.360996,233512.75
13.273713568091326,13.376212248922709,13.272468933965378,581700.9999999998,644487.4942059806,580977.4442141849,13.245953,565774.5
12.74417583070864,13.541637533102906,13.163462594069001,342549.9999999997,760427.6246611013,520976.73988230573,13.459959,700785.8
13.01180269763288,11.915082474790605,12.250411354272472,447665.00000000035,149503.60511609545,209066.27189928715,12.110837,181830.73
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
12.908298490023324,11.68038870918591,12.100640936087938,403647.0000000002,118229.18329551039,179986.18557496544,11.737141,125133.02
16.57683615113327,15.332066441844283,14.20353174689173,15820799.999999998,4556504.007258909,1474060.01772921,15.294863,4.3901e+06
12.429220196836384,12.656788975910528,12.467968799733855,250000.00000000023,313886.2035248019,259877.31981350353,12.448674,254911.14
13.361381852676738,13.32756341807448,13.298363427381824,634999.9999999997,613884.3222309622,596218.0591228694,13.384322,649735.5
13.997832948091215,13.32756341807448,13.298363427381824,1200000.0000000005,613884.3222309622,596218.0591228694,13.384322,649735.5
11.225256725762891,10.462670590408434,10.85660390900821,74999.9999999999,34983.85702458903,51874.60442379779,10.353975,31380.547
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.122365377402328,12.234135104382093,12.23680529722296,499999.99999999977,205690.98376823508,206240.95496852632,12.15514,190067.52
13.567050480716237,14.007139986652698,13.839518022983503,780000.0000000015,1211220.5898171288,1024296.9642660808,13.739414,926725.94
12.611541086966117,13.206485426879485,13.016095275639879,300000.0000000003,543879.8232227553,449590.77153128455,13.135956,506841.62
13.910821646859096,13.097048704430483,12.84283721404311,1100000.0000000016,487500.52831998706,378069.9721707729,13.075877,477287.88
13.384729180332174,13.370657165672974,13.326001953877691,649999.9999999995,640917.2326983244,612926.5102685172,13.384322,649735.5
9.90353755128617,10.02739709547051,10.486123067834393,20000.000000000015,22637.269535929223,35814.03541338243,10.348298,31202.89
9.561701221091148,13.097048704430483,12.84283721404311,14209.000000000027,487500.52831998706,378069.9721707729,13.075877,477287.88
10.59665973278358,11.062270558122766,11.994634069990505,40000.00000000007,63720.070128960215,161882.7995301831,11.331358,83395.195
12.100717685412471,12.635242102111283,12.469830406142691,180000.00000000003,307195.25889682904,260361.56155310065,12.448674,254911.14
15.068273812173889,14.184964920360915,14.347969963655851,3500000.0000000056,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
12.560247968016562,12.644281314676995,12.474614283496027,284999.99999999994,309984.65917857504,261610.0881328927,12.524931,275110.28
12.873904582205109,12.272588488892106,12.41980433213797,390000.00000000105,213754.57939521666,247657.07206576096,12.352065,231436.48
13.436674722494567,13.097048704430483,12.84283721404311,684657.0000000003,487500.52831998706,378069.9721707729,13.075877,477287.88
13.815511557963774,13.399284839115472,13.086797638306841,999999.9999999997,659530.3850169181,482528.6450089463,13.327628,613924.06
12.623179722172264,12.656788975910528,12.467968799733855,303511.9999999996,313886.2035248019,259877.31981350353,12.448674,254911.14
13.652992804936396,12.678335849709775,12.468085556839346,850000.0000000005,320722.8815030946,259907.6642253333,12.448674,254911.14
11.51293546492023,10.505764338006928,11.118236024980838,100000.00000000004,36524.442005872166,67387.92898197523,10.62159,41009.758
12.25486757159303,13.32756341807448,13.298363427381824,210000.0,613884.3222309622,596218.0591228694,13.384322,649735.5
15.581952390148196,13.320385834931965,13.07985423640156,5850000.000000001,609493.8845053391,479189.8524555445,13.2409,562923.06
12.644330802262578,13.206485426879485,13.016095275639879,310000.0000000002,543879.8232227553,449590.77153128455,13.135956,506841.62
12.506180941677355,13.140142452028977,12.835453541748928,269999.9999999996,508968.031598748,375288.7006429938,13.068189,473632.3
12.699246387487896,11.822790971409404,12.10185028707866,327500.0,136323.17545642777,180203.98492754437,11.935063,152520.89
13.545554448228703,13.35619109151698,13.020458852826364,763412.0000000001,631712.4014240423,451556.8864561859,13.321115,609938.2
13.304686600863562,13.35619109151698,13.020458852826364,600000.0000000003,631712.4014240423,451556.8864561859,13.321115,609938.2
13.815511557963774,13.298838961132718,13.15178021576964,999999.9999999997,596501.6488313033,514925.8937930834,13.273493,581572.6
10.59665973278358,12.28611173008234,12.606212987515116,40000.00000000007,216664.88165845844,298405.81559452106,12.797772,361410.47
11.461642696843066,11.937715472516023,11.71818966330675,95000.00000000001,152925.92509399095,122783.94178882452,11.065407,63920.227
13.500801182986647,14.063886929165921,14.282230081002494,729999.9999999985,1281941.327582735,1594753.048913191,14.4230995,1.8359984e+06
13.304686600863562,13.35619109151698,13.020458852826364,600000.0000000003,631712.4014240423,451556.8864561859,13.321115,609938.2
13.304686600863562,13.32756341807448,13.298363427381824,600000.0000000003,613884.3222309622,596218.0591228694,13.384322,649735.5
16.454567959008102,13.997984899246896,12.931904305450523,14000000.00000001,1200182.3553929743,413288.79366214754,13.496443,726825.3
12.128116509451258,12.321036426484165,12.380024739168153,185000.00000000006,224365.5610244251,237998.71119063607,12.356885,232554.67
11.695255355062796,12.212588230582845,12.166376078172481,120000.00000000025,201306.37153060202,192215.20365312396,12.131,185534.14
13.51440681653079,13.942432450825901,13.665957753832812,739999.9999999999,1135327.337070711,861091.9675529375,13.59163,799409.6
13.25339339419516,13.563184406902153,13.226553417091615,570000.0000000001,776990.2802071188,554904.6715384866,13.492334,723845.3
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
15.618869327780311,12.665828188476242,12.471106842674049,6069999.999999989,316736.3588525162,260694.11003142645,12.523001,274579.75
13.75678868726824,12.1910413567836,12.149688538652128,942968.0000000006,197015.2234334876,189034.20350948616,12.128776,185121.97
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
11.002116507732016,11.8593654556951,11.992824816094874,59999.99999999991,141401.46366908183,161590.17543071244,11.780987,130741.734
13.122365377402328,13.670335803143246,13.489610422451452,499999.99999999977,864870.1395025188,721876.2737359722,13.384322,649735.5
15.764494834187916,14.212066877409898,14.059868701910919,7021551.0000000065,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
14.557448378884017,13.228032300678732,13.357672698715334,2100000.0000000047,555725.9195439421,632649.0462454032,13.377194,645120.8
12.429220196836384,12.28611173008234,12.606212987515116,250000.00000000023,216664.88165845844,298405.81559452106,12.797772,361410.47
10.819798284210286,11.280836316208548,12.115083184297289,50000.000000000015,79286.54362925884,182604.4666061991,11.535291,102260.73
11.849404844423074,11.633174835403345,11.58237226795139,139999.9999999999,112776.80510175473,107190.50370036092,11.416257,90784.69
13.28787951079572,12.644281314676995,12.474614283496027,590000.0000000003,309984.65917857504,261610.0881328927,12.524931,275110.28
13.384729180332174,13.140142452028977,12.835453541748928,649999.9999999995,508968.031598748,375288.7006429938,13.068189,473632.3
12.54254845357358,13.370657165672974,13.326001953877691,280000.0,640917.2326983244,612926.5102685172,13.384322,649735.5
13.955273369904273,13.349110291873727,13.331964335798533,1150000.0000000005,627255.1644206534,616591.9346457355,13.384322,649735.5
11.156264806643742,12.069192293413147,12.219274815319046,70000.00000000001,174413.9123530653,202656.9406437334,12.065366,173747.78
13.321215875492411,13.349110291873727,13.331964335798533,609999.9999999993,627255.1644206534,616591.9346457355,13.384322,649735.5
13.034626646500053,13.349110291873727,13.331964335798533,458000.0000000004,627255.1644206534,616591.9346457355,13.384322,649735.5
13.194871928308396,13.11859557822973,12.863264282489025,537600.000000001,498118.6450371471,385872.2715480275,13.095578,486784.2
14.453643847080878,12.294135362691351,12.388814415787596,1892942.9999999995,218410.32211418636,240099.87242372325,12.331232,226664.83
10.308985993422082,12.665828188476242,12.471106842674049,29999.99999999999,316736.3588525162,260694.11003142645,12.523001,274579.75
13.01180269763288,11.915082474790605,12.250411354272472,447665.00000000035,149503.60511609545,209066.27189928715,12.110837,181830.73
11.51293546492023,12.656788975910528,12.467968799733855,100000.00000000004,313886.2035248019,259877.31981350353,12.448674,254911.14
12.983103608918752,13.206485426879485,13.016095275639879,434999.99999999924,543879.8232227553,449590.77153128455,13.135956,506841.62
13.122365377402328,12.67543746847727,12.670225487261328,499999.99999999977,319794.6472622926,318132.21440353384,12.806959,364745.97
13.122365377402328,13.32756341807448,13.298363427381824,499999.99999999977,613884.3222309622,596218.0591228694,13.384322,649735.5
9.210440366976515,10.21173015660015,11.151051325324845,9999.99999999999,27219.622811468624,69636.00077025771,10.656238,42455.598
13.487007879880162,13.370657165672974,13.326001953877691,719999.9999999995,640917.2326983244,612926.5102685172,13.384322,649735.5
13.28787951079572,12.29948955268492,12.372468078339356,590000.0000000003,219582.87406132146,236207.00627498058,12.360996,233512.75
13.102162710901052,13.32756341807448,13.298363427381824,489999.9999999991,613884.3222309622,596218.0591228694,13.384322,649735.5
11.51293546492023,10.500016172775847,11.45988341787917,100000.00000000004,36315.090001480516,94833.01366998923,10.883672,53297.94
14.731801689838347,13.50168281696343,12.92172594540111,2499999.9999999953,730643.877475108,409103.5170958869,13.18559,532633.0
12.04355959836804,13.195072065175493,12.700800063023223,170000.00000000012,537707.6045473485,328009.2257748739,12.818485,368974.4
10.308985993422082,12.29948955268492,12.372468078339356,29999.99999999999,219582.87406132146,236207.00627498058,12.360996,233512.75
15.319588176962746,13.370657165672974,13.326001953877691,4500000.000000002,640917.2326983244,612926.5102685172,13.384322,649735.5
